id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
453,0,0.002,0.006,0.006,0.006,0,0,0,0,0,0.006,0,0.002,0,0.004,0.006,0,0,0.022,0.002,0.002,0.01,0.01,0.004,0.002,0.012,0.014,0.592,0.002,0.002,0,0.038,0.006,0.002,0.012,0.002,0,0,0,0.006,0,0.004,0.06,0.012,0.026,0,0,0,0,0,0.002,0,0,0.004,0.004,0,0,0,0,0,0.006,0.004,0.036,0.006,0,0,0.11,0.01,0.002,0,0.002,0,0.026,0.006,0,0,0,0.018,0.002,0,0,0.002,0,0.004,0.004,0,0.002,0,0,0.002,0.002,0,0,0,0.008,0.012,0.016,0.102,0.006
457,0,0,0,0,0,0,0,0.006,0,0,0,0.016,0.006,0.002,0,0.004,0,0,0.006,0,0,0,0.398,0.022,0.004,0.026,0,0,0.066,0.046,0.002,0,0,0.004,0.004,0,0.004,0,0.006,0,0.002,0.002,0.002,0.004,0,0,0,0,0,0,0.002,0,0,0.004,0,0.008,0,0,0,0,0,0.002,0.02,0,0,0,0.002,0.01,0,0.004,0.006,0,0.004,0.028,0,0,0,0.014,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0,0,0.004,0,0.002,0,0.004,0,0
465,0,0.004,0,0.002,0,0.004,0,0.002,0.006,0,0,0,0,0,0.002,0.566,0,0,0,0,0,0,0.016,0.008,0.002,0.026,0,0,0.048,0.03,0,0,0.008,0.018,0,0,0.004,0,0.004,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.002,0,0.006,0,0.002,0,0.008,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0
471,0,0.002,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.004,0.004,0,0,0.002,0,0,0,0.01,0.006,0.004,0,0.548,0,0,0.002,0,0.004,0.002,0,0.002,0.004,0,0,0,0.002,0.002,0.004,0,0,0,0,0,0,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0.022,0.004,0.004,0,0,0.034,0,0.006,0,0,0,0.002,0,0,0.002,0.01,0,0.006,0,0
472,0.004,0,0.004,0.012,0.002,0,0,0.02,0.02,0,0.02,0.008,0.002,0,0.014,0,0.004,0.008,0.06,0.022,0.006,0,0,0.002,0,0,0.002,0.022,0,0,0,0,0,0,0.01,0.002,0.006,0.002,0,0.006,0.006,0.002,0.016,0.074,0.018,0.004,0,0.006,0.002,0.056,0,0,0,0,0.002,0,0,0.01,0.126,0.01,0.012,0,0.02,0.012,0,0,0.008,0.002,0.01,0.016,0,0.004,0,0.028,0,0.006,0.026,0,0,0,0,0.02,0.004,0,0.002,0.02,0.018,0.026,0,0.332,0.04,0.022,0.012,0,0.07,0.024,0.008,0,0.038
473,0.002,0.002,0,0.004,0,0,0,0.002,0,0.002,0,0.002,0.006,0,0,0,0,0,0.006,0,0.012,0,0.002,0.016,0.002,0,0,0,0.01,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0,0.238,0.018,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0.004,0.016,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002
474,0.004,0,0,0.01,0,0,0,0,0,0,0.006,0.004,0.002,0,0,0,0,0.002,0.072,0,0.004,0.002,0,0,0.006,0.004,0,0.01,0,0,0.002,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0.43,0.022,0.002,0,0,0,0.012,0.004,0,0,0,0,0,0,0,0,0.002,0.034,0,0.012,0.006,0.002,0,0.008,0.014,0,0.006,0.002,0.004,0,0.062,0,0,0,0.004,0,0.006,0,0.026,0,0,0,0.002,0.032,0,0,0.002,0.004,0.002,0.01,0,0.012,0.02,0.09,0.032,0
476,0.002,0,0,0,0.002,0.514,0.002,0,0.002,0.004,0,0,0,0,0,0.014,0.002,0,0,0,0,0.008,0,0.004,0,0.008,0.004,0,0.008,0.004,0,0.01,0.002,0,0,0.008,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.004,0,0.002,0,0.004,0,0.01,0.012,0,0,0,0.002,0.04,0.028,0,0,0,0.026,0.004,0.006,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002
477,0.012,0.002,0.012,0,0,0,0,0,0,0.008,0,0,0.022,0,0,0,0,0.004,0,0,0.082,0,0.008,0.362,0.118,0.016,0,0,0.004,0.02,0.052,0,0,0,0.01,0,0.002,0.034,0.038,0.006,0,0.002,0,0.01,0.002,0.002,0,0,0.002,0,0,0,0.01,0,0.006,0,0,0,0,0.006,0.026,0.032,0.004,0,0,0.016,0.002,0.008,0.01,0.01,0.03,0.002,0.002,0.01,0,0,0,0,0,0.032,0,0.022,0.002,0,0,0.006,0.012,0,0,0,0,0,0,0,0,0,0.05,0.004,0.002
479,0.004,0.002,0,0.028,0,0,0,0.022,0.026,0,0.006,0,0.016,0,0.002,0.002,0,0.002,0,0.002,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0.002,0.002,0,0.002,0.002,0,0,0.01,0.002,0.012,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0.566,0.006,0,0,0.006
480,0,0,0.002,0.004,0.004,0.002,0.004,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.008,0.004,0.01,0,0,0.006,0.004,0.016,0,0,0,0.11,0.004,0.06,0.046,0.004,0.074,0.294,0,0,0.004,0,0.006,0,0.004,0,0,0.072,0,0,0,0,0,0,0.032,0.008,0.008,0.002,0,0,0.018,0,0.002,0,0.01,0.004,0.012,0,0,0,0.002,0,0,0.006,0,0,0.006,0,0.006,0.014,0,0.006,0.012,0,0.006,0,0.002,0.01,0,0,0,0,0,0.012,0,0
483,0.008,0.006,0,0.004,0.004,0,0,0.084,0.006,0.002,0.02,0.032,0.022,0.036,0.004,0,0,0.01,0.028,0,0.01,0,0,0,0,0,0.012,0.004,0.002,0,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.392,0,0,0.002,0.018,0.018,0.012,0,0,0,0,0.004,0.002,0.024,0.002,0,0,0.002,0,0.014,0.004,0.004,0.004,0,0.002,0,0,0,0,0,0,0.016,0.002,0,0,0.002,0.002,0.006,0,0.006,0,0,0.168,0.092,0.02,0.004,0.02,0,0,0.008
484,0.022,0,0.016,0.054,0.01,0,0,0.016,0.032,0.018,0.002,0.018,0.012,0,0.006,0.004,0.004,0.014,0.03,0.024,0.002,0,0,0,0.042,0,0.006,0.006,0.004,0.002,0,0,0,0,0,0,0.008,0.002,0.004,0.014,0,0.006,0.008,0.098,0.004,0.002,0,0.02,0.018,0.036,0.022,0,0.008,0,0.004,0,0,0,0.016,0.006,0.018,0,0.002,0.02,0,0,0,0,0.004,0.028,0,0.01,0,0.084,0,0.026,0,0,0,0.016,0,0.022,0,0,0.004,0.014,0.024,0,0,0.394,0.02,0.004,0.004,0,0.072,0.078,0.008,0,0.002
486,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.026,0.016,0.006,0,0.038,0.004,0.002,0,0,0,0.008,0.006,0.006,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0,0.004,0,0.004,0,0.002,0,0,0.008,0.008,0.002,0.004,0.018,0.002,0.702,0,0,0,0,0.006,0.008,0,0.004,0,0,0,0.044,0,0,0,0,0,0.002,0,0,0,0,0,0,0.036,0
495,0,0,0.028,0.028,0,0.004,0.008,0,0.002,0,0,0,0.006,0,0,0.002,0,0.004,0,0.002,0,0,0.006,0.006,0.002,0.008,0.002,0.006,0.012,0.01,0.022,0,0.002,0.004,0.02,0,0.202,0.01,0.048,0.022,0.054,0,0.004,0.002,0,0,0,0.002,0,0,0.026,0,0.008,0,0,0.01,0,0.002,0.03,0.002,0,0.002,0.002,0.002,0,0.002,0,0.018,0,0.008,0.004,0.004,0,0,0,0,0,0,0,0.004,0.002,0.014,0,0.004,0.012,0.014,0.004,0.004,0,0.002,0.002,0,0,0,0.006,0,0.01,0,0
500,0.004,0.002,0.002,0.002,0.002,0,0,0.074,0.028,0,0,0.212,0.006,0.012,0.014,0,0.006,0.034,0.01,0.036,0.006,0,0.008,0,0.014,0,0,0,0,0.002,0.002,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0.002,0,0.004,0,0,0.014,0.016,0,0,0.004,0,0.004,0.002,0,0,0,0,0.002,0,0.008,0,0,0.002,0.006,0,0.006,0.012,0.006,0.004,0,0.044,0,0,0,0.002,0,0.046,0.008,0.006,0,0,0,0,0.006,0,0,0.01,0,0.006,0.002,0.004,0.002,0.012,0,0,0
503,0,0,0.01,0.024,0,0,0.004,0.002,0,0,0.006,0,0,0,0,0,0,0.004,0.004,0.004,0,0.002,0,0,0,0,0,0,0,0.008,0.074,0.002,0.002,0,0.006,0,0,0.004,0,0,0.002,0,0.006,0.02,0.008,0.028,0,0,0,0,0,0,0.002,0,0,0.008,0,0,0.002,0,0,0.006,0,0,0,0,0,0.022,0.004,0.064,0,0.002,0,0.014,0,0,0.002,0,0,0.01,0,0.26,0,0,0.002,0.042,0.012,0,0,0.006,0.136,0,0.004,0,0.004,0,0.05,0,0
504,0.012,0.002,0,0.006,0,0,0,0.042,0.02,0.004,0,0.01,0.016,0.018,0.036,0,0.006,0.042,0.004,0.006,0.006,0,0.004,0,0,0,0.002,0.006,0,0,0,0,0.008,0.002,0.006,0.002,0,0,0,0.002,0,0.062,0,0,0,0.002,0,0.008,0.044,0.024,0.002,0,0,0,0.002,0,0,0.006,0,0,0.006,0.002,0.004,0.034,0,0.004,0,0.004,0,0,0,0.01,0,0.018,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0.008,0.002,0.03,0,0,0.15,0.464,0,0.002,0
507,0.024,0.016,0,0.008,0.002,0,0,0,0.016,0.002,0.046,0.01,0,0,0.006,0,0.032,0,0.6,0,0.036,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0.004,0,0.056,0,0,0,0,0,0.002,0,0.004,0.002,0,0,0,0.006,0.074,0,0,0,0.032,0.012,0.006,0,0,0,0,0.002,0,0.002,0.004,0.002,0.008,0,0,0.002,0.014,0.02,0,0,0.006,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.004,0.008,0.006,0,0,0.012,0.002,0.002,0.028
509,0.008,0.002,0,0,0.004,0,0,0.062,0.008,0.008,0.006,0.02,0.026,0.04,0.008,0.002,0.002,0.026,0.01,0,0.038,0,0.004,0,0,0.002,0.046,0,0,0,0,0,0.006,0.032,0,0.01,0,0,0,0,0,0.014,0,0,0.002,0,0.002,0,0.006,0.076,0,0,0,0.012,0,0.01,0,0,0,0,0.008,0,0.034,0,0,0.006,0.016,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0.02,0,0,0,0.014,0,0,0,0,0.018,0,0.612,0.04,0.14,0.012,0.004,0,0.004,0.004
512,0,0,0,0.006,0,0,0,0,0,0,0,0,0.006,0,0,0.01,0,0,0,0,0.002,0,0.004,0.018,0.002,0.002,0,0,0.022,0.418,0.002,0,0.002,0,0.008,0,0.002,0.002,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,0.026,0,0,0,0,0,0.008,0.002,0,0,0,0,0,0.002,0.014,0,0,0,0,0,0,0,0,0,0.032,0,0.002,0,0,0.004,0,0.004,0,0,0,0.008,0,0,0,0,0,0.006,0,0.002
515,0,0.012,0,0.026,0,0,0,0.004,0,0,0.034,0,0.012,0,0,0,0.03,0,0.002,0,0.004,0.01,0,0,0,0,0.014,0.004,0,0.004,0,0.042,0.04,0,0.002,0.004,0,0,0,0,0,0.01,0.016,0,0.022,0,0.014,0,0,0.002,0.004,0.206,0,0.006,0,0.03,0.042,0,0,0,0.002,0.008,0,0,0.336,0,0.004,0,0.022,0.016,0,0.004,0,0,0.046,0.104,0,0.004,0.014,0.012,0.002,0.016,0,0.048,0.036,0.002,0,0,0.006,0,0.026,0.002,0.01,0,0.016,0,0.002,0.024,0.004
518,0,0.008,0,0,0.01,0.008,0,0,0.008,0.014,0.01,0.03,0.002,0.002,0.042,0.004,0,0.002,0,0,0.002,0,0.014,0,0,0,0,0,0.002,0,0,0,0.006,0.014,0,0.008,0,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0.004,0,0,0,0.006,0,0.008,0,0,0,0.002,0,0,0,0.022,0,0.002,0,0,0,0,0.016,0.028,0,0.002,0,0,0,0.002,0.014,0.002,0.268,0,0.002,0,0.006,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0
525,0,0.002,0.002,0.004,0.002,0.008,0.798,0.008,0,0.008,0,0.008,0.004,0.002,0.004,0.022,0,0.018,0,0.018,0,0,0.006,0,0,0,0,0,0.01,0.006,0.012,0,0.002,0,0.002,0,0.004,0,0.01,0,0,0,0,0,0.002,0.032,0,0.012,0,0,0.002,0,0.004,0,0,0,0,0.004,0.012,0,0.004,0,0.002,0.008,0,0,0.006,0.024,0,0.016,0,0.004,0,0.018,0,0,0.004,0,0.002,0.04,0.006,0.026,0,0,0,0.006,0.008,0.004,0,0.002,0.006,0,0,0,0.006,0.002,0,0,0
526,0,0,0,0.002,0.002,0.018,0,0,0,0.004,0.004,0.002,0,0,0.004,0,0.012,0,0,0,0,0.006,0.006,0.002,0,0,0,0.018,0.002,0.002,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0.004,0.01,0.002,0,0,0,0.024,0,0,0.018,0,0,0,0.014,0.002,0.002,0.002,0.004,0.002,0.002,0,0.006,0.084,0,0,0.064,0,0.026,0.59,0,0.012,0,0.004,0.078,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0.016,0
527,0,0,0.004,0.004,0,0,0.004,0.002,0,0,0.002,0,0.002,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0,0.004,0,0.002,0,0,0.002,0,0.004,0,0,0,0.384,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0,0.004,0.008,0.006,0,0,0,0,0,0,0,0,0,0.034,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0,0,0.016,0,0.006,0,0
529,0,0.002,0,0.012,0,0.074,0,0.002,0,0,0.002,0,0,0,0,0.054,0.002,0,0.002,0,0,0,0.026,0.008,0,0.004,0,0,0.424,0.048,0,0,0,0,0,0,0,0,0.002,0,0.002,0.006,0.026,0,0,0,0,0,0,0.002,0,0,0,0.002,0.004,0.004,0,0,0,0,0,0.002,0,0.006,0,0.002,0.006,0,0.002,0.014,0.02,0.004,0.004,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002
531,0.066,0.038,0,0.002,0.014,0.002,0,0,0.012,0.648,0.002,0.006,0.004,0.014,0.024,0,0.044,0,0.008,0,0.012,0,0,0.002,0.002,0,0.01,0,0,0,0,0.01,0.002,0.01,0,0.01,0,0,0.002,0.002,0,0.002,0,0,0.002,0,0,0.01,0.002,0.004,0,0,0,0,0.024,0.002,0,0,0,0,0.004,0,0,0,0,0.008,0.002,0,0,0.004,0.002,0.024,0.008,0,0,0.004,0,0.002,0.002,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0.004
533,0,0.006,0,0,0.008,0.066,0.01,0,0.004,0.076,0,0,0.002,0,0.012,0.01,0.008,0.002,0,0,0,0.014,0.018,0,0,0.006,0.018,0,0.002,0,0.002,0,0,0.016,0,0.016,0,0,0,0,0,0.004,0.004,0,0.004,0,0.004,0,0,0,0,0.09,0,0,0.008,0,0.09,0,0,0.012,0,0.004,0.002,0.052,0.056,0.004,0.006,0.006,0,0.004,0.028,0.058,0.102,0,0.046,0.022,0,0.014,0.854,0,0.06,0,0.004,0.004,0,0,0,0,0.032,0,0,0.002,0.002,0,0,0.004,0,0.016,0.004
534,0.004,0,0.006,0.008,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.01,0.006,0.006,0.004,0,0,0.002,0.002,0,0,0.002,0.002,0.014,0.058,0,0.006,0.004,0.032,0.004,0.014,0.036,0.002,0.004,0.004,0,0.012,0.002,0.042,0.002,0,0.004,0,0,0.02,0,0.004,0,0,0.002,0,0,0,0.008,0.008,0.128,0.002,0.006,0,0,0,0.002,0.024,0.188,0.002,0.01,0.002,0.03,0,0,0,0,0,0.012,0,0.068,0.002,0,0.01,0.04,0.006,0.002,0,0.02,0.416,0.002,0,0,0.012,0.002,0.012,0,0
536,0.002,0,0.002,0,0,0.004,0,0,0.008,0.002,0.04,0,0.002,0.006,0.03,0,0.016,0.012,0.002,0.002,0.004,0,0.002,0,0,0.002,0.016,0.022,0,0,0,0.026,0.006,0.016,0,0.002,0,0,0,0,0,0,0,0,0.462,0,0,0,0,0.004,0.002,0,0,0,0.006,0.002,0,0.01,0,0,0.006,0.008,0.004,0,0.002,0,0.094,0,0,0,0,0.002,0.002,0.002,0,0,0,0.036,0,0,0.002,0.01,0,0.002,0.002,0,0,0,0,0.002,0,0,0.002,0.002,0,0.004,0,0.004,0
537,0,0,0,0.002,0.014,0,0.016,0.028,0.02,0,0,0.008,0,0,0.002,0,0,0.068,0.036,0.01,0,0,0,0,0.008,0,0,0.006,0.002,0.002,0.022,0,0,0,0.008,0,0.054,0.01,0.002,0.006,0.086,0,0,0.052,0.002,0,0,0.066,0.002,0.066,0,0,0.004,0,0,0,0,0.008,0.236,0.004,0.012,0,0.022,0.008,0,0,0.004,0,0.008,0.008,0,0.01,0,0.016,0,0,0.036,0,0,0.002,0.002,0.008,0.016,0,0.004,0.042,0.054,0.042,0,0.762,0.03,0.02,0,0,0.022,0.048,0.002,0,0.002
540,0,0.006,0,0.002,0,0,0,0.064,0.004,0,0.02,0.016,0,0.008,0.004,0,0,0,0.014,0,0,0,0,0,0,0,0.008,0,0.002,0.008,0,0.002,0.004,0,0,0,0,0,0.002,0,0,0,0.004,0.006,0.002,0,0,0,0.004,0.026,0.002,0,0.022,0.01,0,0.004,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.018,0.008,0.03,0,0,0.096,0,0,0,0,0,0.044,0,0.006,0,0,0.002,0,0.026,0,0,0,0,0.016,0.136,0,0.006,0,0,0,0.002
541,0,0.004,0,0,0,0,0,0.004,0.004,0,0.004,0.012,0.01,0.488,0.014,0,0,0,0,0.004,0.008,0,0.008,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0.008,0.004,0,0,0.004,0.002,0,0.002,0,0,0,0,0,0,0.024,0,0,0.004,0.004,0,0,0.006,0.014,0.012,0,0,0,0,0,0.01,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0.04,0.004,0,0,0.018,0,0,0.006
544,0.004,0.002,0.616,0,0.004,0.008,0.004,0,0,0,0,0,0.004,0,0,0.024,0,0.002,0,0.004,0.002,0.006,0,0.036,0.004,0.03,0,0,0.004,0.004,0.012,0.058,0.01,0.016,0.018,0.02,0.002,0.052,0.04,0.026,0.014,0,0.006,0.008,0.014,0.002,0,0,0,0,0,0,0,0,0.016,0.002,0,0.02,0.002,0.014,0.012,0.032,0.008,0.006,0,0.004,0.004,0.002,0.024,0.018,0.008,0.002,0.008,0.01,0,0,0.008,0,0,0.012,0,0,0.008,0,0.016,0.012,0.008,0.002,0,0.002,0.004,0.002,0,0,0.004,0,0.006,0,0.004
546,0.004,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0.004,0.002,0,0,0,0,0,0.006,0.016,0,0.002,0.004,0.006,0,0.006,0,0,0,0,0,0,0.002,0.002,0,0,0.002,0.004,0.002,0,0.006,0,0.008,0,0,0,0,0,0.006,0.004,0,0,0,0.004,0,0,0,0,0.398,0.004,0.04,0,0.052,0,0.002,0,0.002,0,0.008,0.022,0.126,0.004,0.002,0,0,0,0,0,0,0.012,0,0.002,0,0.002,0,0,0,0,0,0.018,0,0,0,0.048,0.018,0.004,0,0
549,0.354,0,0,0,0,0.002,0,0,0.012,0.004,0.004,0.002,0.026,0,0.014,0,0,0,0.008,0,0.056,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.018,0,0,0,0,0.002,0.002,0,0,0,0.002,0.002,0.002,0,0,0,0.05,0,0,0.004,0,0,0.01,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0,0,0.006
554,0.002,0,0,0.01,0,0,0,0,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0.004,0,0.006,0.002,0.01,0,0,0.002,0.006,0.004,0.008,0,0,0.038,0,0.006,0.004,0,0.002,0.002,0,0,0.03,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0.002,0.004,0,0,0,0.032,0.008,0.024,0.002,0.002,0.002,0,0,0,0,0,0,0.01,0,0.012,0,0,0,0.018,0.002,0,0,0,0.004,0,0.002,0,0.008,0,0.282,0.002,0.006
555,0,0,0,0,0.002,0,0,0,0,0.002,0.008,0,0,0.012,0.004,0.002,0,0,0.002,0,0.006,0.002,0.08,0.072,0.002,0.042,0.002,0,0.008,0.028,0,0,0,0.034,0,0.006,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.004,0,0,0,0.026,0,0.002,0.006,0.008,0,0.014,0,0.022,0.002,0,0.464,0.012,0.02,0,0,0,0,0.002,0,0.002,0.03,0,0,0,0,0,0,0,0,0,0,0.012,0.028,0.018,0,0,0.002,0,0.008
557,0,0.004,0,0.014,0,0.002,0,0,0,0,0,0,0.002,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0.002,0.002,0,0,0.008,0,0.01,0.572,0.008,0,0,0,0,0,0.002,0,0,0.01,0,0.048,0.004,0,0,0,0,0.01,0,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0.002,0.032,0.006,0.002,0,0.046,0.01,0,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0,0,0.004,0.004,0,0,0,0,0.004,0,0.002,0,0.002,0,0,0,0.004
560,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0,0,0.004,0,0.012,0.024,0.002,0.002,0,0.002,0.09,0.178,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0.042,0,0,0,0,0.002,0.01,0,0,0,0,0,0.002,0,0.004,0,0,0,0.004,0,0,0,0,0,0.03,0,0.006,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0.002,0,0.004,0,0
565,0.004,0.002,0,0,0.004,0.004,0.002,0,0.012,0.002,0.004,0,0.004,0,0,0.004,0.022,0.002,0,0.002,0.004,0.012,0.004,0,0,0.004,0.026,0.002,0,0,0,0.02,0.004,0,0,0.002,0,0,0,0,0,0.016,0,0,0.006,0,0.002,0,0,0,0.002,0.086,0,0,0.002,0,0.036,0,0,0.006,0.002,0,0,0.03,0.022,0,0.002,0.01,0,0.006,0,0.012,0.106,0,0,0.068,0,0.012,0.618,0,0.018,0,0,0.064,0.006,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0.012,0.006
567,0.002,0,0,0,0.01,0,0,0.064,0.004,0,0.002,0.036,0.04,0.042,0.014,0,0,0.018,0.018,0.002,0.032,0,0,0,0,0,0.006,0.006,0,0.002,0,0,0,0.016,0,0.008,0,0,0,0,0,0.008,0,0,0.002,0,0,0,0.014,0.004,0,0,0.002,0.024,0.004,0.004,0,0,0,0,0.022,0,0.008,0,0,0,0,0.002,0,0.002,0.014,0.002,0,0,0,0,0,0.004,0,0.004,0.012,0,0,0,0.002,0,0.002,0,0,0,0.002,0.606,0.06,0.086,0.002,0.002,0,0.006,0.026
574,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.014,0,0.004,0,0,0,0,0,0,0,0,0.002,0.042,0,0,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.006,0,0.088,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0.002,0.01,0,0,0,0,0,0,0,0,0.002,0.008,0,0,0,0,0.008,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002
575,0,0,0,0,0.004,0,0,0,0,0,0.062,0,0,0.04,0.006,0,0.002,0.006,0.002,0.002,0,0,0.004,0.002,0,0,0,0.03,0,0,0,0.018,0.02,0.004,0,0.006,0,0,0,0,0,0,0.01,0,0.544,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.016,0,0,0.004,0.008,0.004,0,0,0,0.07,0,0,0.002,0,0,0.004,0,0,0.002,0,0.142,0.002,0,0.002,0.006,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0,0.014,0,0.028,0.002
