id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
474,0,0,0.002,0.01,0,0,0,0.002,0,0,0.004,0.002,0.002,0,0.004,0,0,0.004,0.052,0.002,0.002,0,0,0,0.004,0.002,0.002,0.016,0,0,0.004,0.006,0,0,0,0,0.002,0,0,0,0,0,0.002,0.448,0.01,0,0,0,0,0.014,0.01,0,0.004,0,0,0,0,0,0,0,0.03,0,0.008,0.004,0,0.002,0.004,0.012,0,0.014,0,0.006,0,0.046,0,0.004,0,0.02,0,0.01,0,0.032,0,0,0,0,0.016,0,0,0.004,0.01,0.004,0.004,0,0.01,0.01,0.08,0.032,0
476,0,0,0.004,0,0.002,0.53,0.002,0.002,0.004,0,0.002,0,0,0,0,0.018,0.008,0,0,0,0,0.004,0,0,0,0.006,0.006,0.002,0.004,0,0,0.002,0,0,0.002,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.008,0,0,0,0.006,0,0.004,0.004,0,0,0,0,0.054,0.016,0,0,0.002,0.028,0,0.008,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0
477,0.014,0,0.006,0.006,0,0.002,0,0,0,0.014,0,0.002,0.018,0,0,0,0,0.002,0,0,0.09,0.004,0.004,0.318,0.114,0.008,0,0,0,0.028,0.034,0.002,0,0,0.014,0,0,0.026,0.028,0.01,0,0,0,0.018,0,0,0,0,0,0,0,0,0.01,0,0.008,0,0,0.002,0,0.014,0.006,0.038,0.006,0,0,0.018,0,0.008,0.006,0.004,0.03,0.002,0,0.014,0,0,0,0,0,0.014,0,0.022,0,0,0,0.004,0.008,0,0,0,0,0.002,0,0,0,0,0.054,0,0
479,0.008,0.004,0,0.014,0,0,0,0.022,0.022,0,0,0,0.008,0,0,0.004,0,0.004,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0.002,0,0.002,0,0,0,0.02,0,0,0.006,0.002,0.008,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.004,0,0,0,0.002,0,0,0,0.562,0.002,0,0,0.006
480,0,0.004,0.01,0,0.002,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002,0,0.002,0,0.008,0.006,0.016,0,0,0.006,0.006,0.034,0,0,0,0.104,0.002,0.098,0.04,0.01,0.062,0.296,0,0,0.002,0.002,0,0,0.002,0,0,0.058,0,0.002,0,0,0,0,0.054,0.006,0.006,0,0.002,0.002,0.018,0,0,0,0.004,0.008,0.006,0,0,0,0.006,0,0,0.012,0,0,0.006,0,0.002,0.022,0,0.002,0.01,0,0.012,0,0.004,0.006,0,0,0,0,0.002,0.014,0,0.002
483,0.018,0,0,0.002,0,0,0,0.078,0.012,0.002,0.02,0.036,0.012,0.044,0.006,0,0,0.018,0.03,0,0.012,0,0.002,0,0,0.002,0.016,0.002,0.002,0,0,0,0.004,0.008,0,0.002,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0.008,0.398,0,0,0,0.014,0.012,0.008,0,0,0.002,0,0.002,0,0.018,0,0,0.006,0,0,0.012,0,0,0,0,0.002,0,0.008,0,0,0,0,0.012,0,0,0,0,0,0.006,0,0.002,0.002,0,0.144,0.07,0.02,0.002,0.012,0,0,0.006
484,0.022,0,0.018,0.046,0.01,0,0.002,0.018,0.018,0.02,0.002,0.018,0.008,0.002,0.004,0.002,0.002,0.022,0.028,0.024,0,0,0,0,0.036,0,0.004,0.012,0.01,0.004,0.002,0,0,0,0.004,0,0,0.004,0.02,0.01,0,0.002,0.014,0.098,0.004,0.004,0,0.036,0.016,0.034,0.026,0,0.016,0,0.002,0,0,0.002,0.016,0.002,0.014,0,0.016,0.032,0,0.002,0,0.004,0.006,0.03,0,0.008,0,0.1,0,0.028,0.002,0,0,0.014,0,0.02,0.002,0,0.006,0.01,0.022,0.002,0,0.46,0.018,0.01,0.004,0,0.04,0.056,0.01,0.002,0.004
486,0.002,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0.016,0.008,0.004,0.004,0.034,0.01,0.002,0,0,0,0.004,0.004,0,0.002,0,0,0,0.002,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.008,0,0.008,0,0,0.006,0.01,0.002,0,0.02,0.008,0.74,0,0,0,0,0.002,0.01,0,0,0,0.002,0.002,0.038,0,0,0,0,0,0.002,0,0,0,0,0,0,0.014,0
495,0,0.004,0.026,0.024,0,0.004,0.006,0,0,0,0,0,0.006,0,0,0.004,0,0.012,0,0.002,0.002,0.002,0.006,0.006,0,0.018,0,0.006,0.004,0.006,0.012,0.002,0.006,0,0.026,0.002,0.224,0.006,0.02,0.02,0.054,0,0.004,0.01,0.002,0.004,0,0.002,0,0.002,0.038,0,0.002,0,0,0.008,0,0.002,0.04,0.008,0,0,0,0.004,0,0,0,0.01,0,0.008,0,0,0,0,0,0,0.002,0,0,0.004,0,0.016,0.006,0.002,0.012,0.008,0,0.004,0,0,0,0,0,0,0.006,0,0.016,0,0
500,0,0.002,0.002,0,0.002,0,0,0.096,0.042,0,0,0.186,0.004,0.014,0.012,0,0.002,0.034,0.01,0.032,0.002,0,0,0.002,0.014,0,0,0,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,0,0.018,0.01,0.006,0,0.004,0,0.004,0,0,0,0,0,0.002,0,0.014,0,0,0,0,0,0.008,0.004,0.004,0.008,0,0.058,0,0,0,0,0,0.042,0.006,0,0,0,0.002,0,0.014,0,0,0.012,0,0.004,0.002,0.004,0,0.02,0,0,0
503,0,0.002,0.012,0.016,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.002,0.004,0.064,0.002,0,0,0.01,0,0.002,0.018,0,0,0,0,0.006,0.01,0.004,0.026,0,0.002,0,0,0,0,0.002,0,0.002,0.002,0,0,0.004,0,0,0.002,0,0,0,0,0.002,0.014,0.008,0.084,0,0,0,0.018,0,0,0.002,0,0,0.008,0,0.274,0,0,0,0.036,0.016,0,0,0.002,0.11,0,0,0,0,0,0.032,0,0
504,0.012,0,0,0,0,0,0,0.022,0.018,0.002,0,0.014,0.014,0.008,0.048,0,0,0.048,0.008,0.01,0.008,0,0.002,0.002,0,0.01,0.008,0.006,0,0,0,0,0.002,0.002,0.012,0,0.002,0,0,0,0,0.068,0.002,0.004,0,0.008,0,0.01,0.052,0.016,0,0,0,0,0,0,0,0.004,0,0.002,0.004,0,0.002,0.026,0,0.01,0,0.004,0,0,0.002,0.002,0.002,0.01,0,0,0,0.006,0,0,0.004,0,0,0,0.006,0,0,0.004,0,0.018,0.004,0.026,0,0.002,0.168,0.516,0.002,0,0
507,0.024,0.018,0,0.01,0.002,0.002,0,0,0.022,0.002,0.026,0.012,0.008,0,0.008,0,0.032,0,0.602,0,0.034,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.012,0.06,0,0,0,0.034,0.014,0.002,0,0,0,0,0.006,0.002,0.002,0.002,0.008,0.014,0,0,0.002,0.012,0.014,0,0,0.012,0,0.01,0,0,0,0,0,0,0,0,0,0.002,0.014,0,0,0.004,0.008,0.012,0.008,0,0,0.008,0,0,0.006
509,0.006,0.002,0,0,0.004,0,0,0.06,0.01,0.004,0.01,0.028,0.03,0.056,0.022,0.002,0,0.006,0.012,0,0.026,0,0,0.002,0,0,0.062,0.002,0,0,0,0,0.002,0.032,0,0.01,0,0,0,0,0,0.01,0,0,0.008,0,0,0,0,0.092,0,0,0,0.012,0,0,0,0,0,0,0.006,0,0.038,0,0,0.01,0.014,0,0.002,0,0.004,0,0,0,0,0,0,0.008,0,0.002,0.02,0,0,0.002,0.004,0,0,0,0,0.002,0,0.652,0.01,0.16,0.008,0.008,0,0.006,0.006
512,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0.006,0,0,0.006,0,0.002,0,0,0.002,0,0.004,0.012,0,0.002,0,0,0.044,0.442,0,0,0.002,0,0.004,0,0.002,0.014,0.006,0.006,0,0,0.002,0.002,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0.04,0,0,0,0,0,0.004,0.004,0,0.002,0,0,0,0.008,0.022,0,0,0,0,0,0,0,0,0,0.054,0,0.006,0,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0,0.004,0,0
515,0.008,0.01,0,0.028,0,0,0,0.004,0,0,0.07,0,0.01,0,0.002,0,0.038,0,0,0,0.006,0.008,0,0,0,0,0.014,0.004,0.004,0.004,0,0.032,0.046,0.004,0,0,0,0,0,0,0,0.012,0.01,0,0.022,0,0.006,0,0,0,0.008,0.212,0,0.01,0.002,0.024,0.046,0,0,0.002,0,0.008,0,0,0.348,0,0,0,0.016,0.026,0,0,0,0,0.032,0.088,0,0.006,0.014,0.01,0,0.012,0,0.036,0.038,0,0,0,0.008,0,0.042,0.002,0.002,0.004,0.022,0,0,0.028,0.004
518,0,0,0,0,0,0.002,0.002,0,0.02,0.004,0.014,0.02,0.002,0,0.04,0.004,0.002,0.002,0,0,0.002,0,0.006,0,0,0,0,0,0.002,0,0,0,0.008,0.016,0,0.008,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.006,0,0.004,0,0.004,0.002,0.002,0,0,0.006,0.002,0,0,0.002,0.026,0,0,0,0,0.002,0,0.026,0.028,0.002,0,0,0,0,0.004,0.008,0.006,0.31,0,0.004,0,0.004,0,0,0,0,0,0,0.004,0.006,0.004,0,0,0,0,0
525,0,0.004,0.006,0.006,0.004,0.018,0.822,0.004,0,0.004,0,0.004,0,0.004,0.008,0.024,0,0.032,0,0.018,0,0,0.004,0,0,0,0,0,0.014,0.008,0.02,0,0.002,0,0.012,0,0.008,0.004,0.004,0,0.002,0,0.002,0,0.002,0.014,0,0.014,0,0,0.006,0,0.01,0,0,0.004,0,0.004,0.002,0.002,0.004,0.002,0,0.006,0,0,0.002,0.022,0.002,0.018,0,0.01,0,0.008,0,0,0.004,0,0.006,0.036,0.002,0.02,0,0,0.002,0.004,0.018,0.006,0,0.002,0.01,0,0,0,0.002,0,0,0,0.004
526,0,0,0,0.002,0,0.02,0.008,0.002,0,0,0.002,0.002,0,0,0,0,0.008,0,0,0.004,0,0.006,0.01,0,0,0.002,0.008,0.012,0,0.002,0,0.012,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0,0,0,0.004,0.002,0,0,0.002,0.002,0.01,0,0,0.016,0,0,0,0.012,0.004,0.002,0.004,0.002,0,0,0,0.01,0.076,0,0,0.058,0,0.036,0.582,0,0.008,0,0.004,0.126,0.002,0,0,0,0.004,0,0,0,0,0.002,0.006,0,0,0.018,0
527,0,0,0,0.004,0,0.002,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.004,0.002,0,0.002,0,0.002,0,0.004,0,0,0.004,0.004,0.002,0,0.4,0,0,0.002,0,0.01,0.004,0,0,0.002,0.002,0,0,0.004,0.002,0.004,0,0,0,0,0.002,0,0,0,0.004,0,0.002,0,0,0,0,0,0.002,0,0.036,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.014,0,0.006,0,0
529,0,0,0,0.004,0,0.05,0,0.002,0,0,0.002,0,0,0,0,0.036,0,0,0.004,0,0.002,0,0.02,0,0,0.006,0,0,0.424,0.042,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0.026,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0.012,0,0,0,0,0,0.004,0,0.01,0,0.008,0,0.004,0.004,0.01,0.014,0.002,0,0.002,0,0,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0,0,0.01,0,0.004,0,0,0,0,0,0.004
531,0.07,0.038,0,0.002,0.02,0,0,0,0.024,0.7,0.002,0.004,0.004,0.01,0.012,0,0.054,0,0.008,0,0.02,0,0,0,0.004,0.004,0.01,0,0,0,0,0.002,0,0.01,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.016,0.012,0.018,0,0,0,0,0.022,0.006,0,0,0,0,0.002,0,0,0.002,0,0.012,0.004,0,0,0,0.002,0.01,0.006,0,0,0,0,0,0.006,0.002,0.01,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0.002,0
533,0,0.002,0,0.002,0.002,0.078,0.004,0,0.008,0.084,0.004,0,0,0,0.008,0.018,0.006,0,0,0,0.006,0.008,0.004,0.002,0,0.004,0.016,0.002,0,0.002,0,0.002,0.002,0.008,0,0.004,0,0,0,0,0,0.004,0,0,0.004,0,0.014,0,0,0,0,0.094,0,0,0.004,0,0.088,0,0,0.018,0,0.002,0,0.072,0.038,0.014,0.006,0.002,0.002,0.002,0.01,0.07,0.066,0.002,0.034,0.016,0,0.02,0.848,0,0.106,0,0.008,0.002,0,0,0,0,0.026,0,0,0.002,0,0.002,0,0.004,0,0.01,0
534,0.002,0.002,0.012,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.008,0.006,0.008,0,0,0.002,0.002,0,0,0,0.004,0.004,0.012,0.044,0,0,0,0.044,0.002,0.004,0.05,0.004,0.002,0.006,0.002,0.02,0.008,0.046,0.006,0,0.004,0,0,0.028,0,0.004,0,0.002,0,0,0.002,0.004,0.008,0.006,0.11,0.006,0.008,0,0.002,0,0.006,0.05,0.158,0,0.008,0.006,0.03,0,0,0,0,0,0.016,0.002,0.056,0.008,0,0.006,0.054,0.002,0.002,0,0.012,0.41,0,0,0,0.004,0.002,0.022,0,0
536,0.002,0,0,0,0.002,0.002,0.002,0,0.006,0.002,0.044,0.01,0.004,0.01,0.02,0.002,0.014,0.002,0.002,0,0,0,0.006,0,0,0,0.016,0.022,0.002,0,0,0.028,0.018,0.014,0,0.006,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0.002,0,0,0,0.002,0.002,0.004,0,0.008,0,0,0.002,0.008,0.01,0,0,0,0.132,0,0,0.004,0.002,0,0.004,0,0,0,0,0.022,0,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0,0.004,0.004,0,0.002,0,0,0.002,0
537,0.002,0,0.002,0.01,0.014,0,0.008,0.022,0.012,0,0,0.012,0,0,0.002,0.002,0.002,0.072,0.018,0.006,0,0,0,0,0.012,0,0.002,0.018,0,0,0.012,0,0,0,0.008,0,0.06,0.012,0.002,0.002,0.102,0.006,0.002,0.078,0,0.002,0,0.058,0.006,0.07,0.002,0,0.008,0,0,0,0,0.012,0.248,0.004,0.018,0,0.032,0.004,0,0,0.004,0,0.004,0.008,0,0.01,0,0.02,0,0.002,0.046,0.002,0,0,0,0.02,0.02,0,0.01,0.034,0.026,0.032,0,0.744,0.028,0.01,0,0,0.024,0.034,0.002,0,0.004
540,0,0,0,0.002,0,0,0,0.09,0,0,0.022,0.014,0.006,0.018,0,0,0,0.004,0.01,0,0.004,0,0,0.002,0,0,0.01,0,0.002,0.004,0,0,0.006,0.004,0,0,0,0,0,0,0,0.002,0.002,0.004,0.004,0.004,0,0,0.008,0.05,0,0,0.018,0.016,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0.022,0.006,0.042,0,0,0.114,0,0,0,0,0,0.04,0,0.008,0,0,0.004,0,0.032,0,0,0,0.002,0.006,0.152,0,0.006,0,0,0,0.002
541,0,0.002,0,0,0,0,0.002,0.004,0.008,0,0,0.016,0.006,0.482,0.01,0,0.002,0.008,0,0.002,0,0,0.014,0,0,0.004,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0.008,0.004,0,0,0.002,0,0,0.004,0,0,0,0,0.01,0,0.026,0,0,0.006,0,0,0,0,0.006,0.004,0,0,0,0,0,0.01,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0.032,0,0.002,0,0.034,0.002,0,0.006
544,0.004,0,0.698,0.008,0.008,0.004,0.002,0,0,0,0,0,0,0,0,0.012,0,0.004,0.002,0.006,0.002,0,0.002,0.028,0.006,0.034,0,0,0.002,0,0.008,0.058,0.014,0.03,0.004,0.026,0.006,0.042,0.044,0.018,0.004,0,0.008,0.008,0.014,0.004,0,0,0,0,0.002,0,0.002,0,0.006,0.004,0,0.024,0.002,0.026,0.018,0.026,0.002,0,0,0.018,0.004,0.002,0.004,0.016,0.006,0.008,0.012,0.018,0.004,0,0.002,0,0,0.006,0,0.01,0,0,0.028,0.008,0.006,0.004,0,0,0.01,0,0,0,0.002,0,0.006,0,0.004
546,0.012,0.004,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0.012,0.012,0,0.004,0.008,0.004,0.002,0.002,0.002,0,0,0,0,0,0.002,0,0.004,0.006,0.002,0.002,0.004,0,0.008,0,0.002,0,0.002,0,0,0.004,0.002,0.004,0,0,0,0,0,0,0,0,0.362,0.004,0.032,0,0.056,0,0.002,0,0,0.002,0.002,0.018,0.14,0.002,0,0,0,0,0,0.004,0,0.022,0.002,0.004,0,0,0,0,0.002,0,0,0.042,0,0,0,0.06,0.02,0.004,0,0
549,0.394,0.002,0,0.004,0,0,0,0,0.014,0.002,0.002,0.002,0.022,0,0.014,0,0.002,0,0.01,0,0.044,0,0,0.002,0,0,0.002,0,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.004,0.014,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0.066,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0.004,0.01
554,0.002,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0.002,0,0.002,0.014,0,0,0.01,0,0.01,0.002,0.002,0,0.004,0,0.002,0.026,0,0.01,0,0,0,0,0.01,0,0,0,0,0,0,0,0.002,0,0.002,0.002,0,0.002,0,0,0,0.04,0.002,0.034,0,0,0,0,0,0,0,0,0,0.014,0,0.006,0,0,0,0.018,0.014,0,0,0,0.006,0,0,0,0.008,0,0.35,0,0.004
555,0,0,0,0,0.004,0.002,0,0,0.002,0.002,0.002,0.002,0,0.008,0.002,0.002,0,0,0.004,0,0,0.006,0.07,0.078,0.004,0.046,0.004,0,0.012,0.056,0,0,0,0.024,0,0.006,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.008,0.012,0.002,0,0,0.03,0.002,0.004,0.008,0.01,0,0.032,0,0.012,0.004,0.002,0.448,0.012,0.012,0,0,0,0,0,0.004,0.004,0.026,0,0.002,0,0,0,0,0.004,0,0,0,0.008,0.044,0.02,0,0,0.004,0,0.012
557,0,0.006,0.002,0.028,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.006,0.002,0.004,0.536,0.006,0.002,0,0.002,0,0,0,0,0,0.02,0,0.05,0,0,0,0,0,0.01,0,0,0,0.002,0.01,0,0,0,0,0.006,0.006,0.002,0,0.03,0.01,0,0,0.036,0.016,0,0,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.002,0,0.004,0,0.002,0,0,0,0.002
560,0,0,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0.018,0.038,0,0.002,0,0,0.088,0.204,0,0,0,0,0.002,0,0.002,0,0.008,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,0,0,0,0,0.016,0.004,0,0,0,0,0.002,0,0.002,0,0,0,0.004,0,0,0,0,0,0.022,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.006,0,0.002
565,0.004,0.002,0,0.002,0.006,0.032,0.006,0,0.012,0.004,0.012,0,0,0,0.002,0.006,0.02,0.002,0,0.008,0,0.008,0,0,0,0.006,0.04,0.006,0,0,0,0.006,0.004,0,0,0,0,0,0,0.002,0,0.016,0.002,0,0.014,0,0.008,0,0,0,0,0.074,0,0,0.004,0.002,0.024,0,0,0.004,0,0,0,0.036,0.024,0.002,0.002,0.01,0,0.004,0,0.006,0.086,0,0,0.04,0,0.026,0.65,0.002,0.02,0,0,0.096,0.004,0,0.002,0,0.002,0,0,0,0,0,0.006,0,0,0.012,0.004
567,0.006,0.004,0,0,0.002,0,0,0.054,0,0.006,0.002,0.044,0.05,0.036,0.03,0.002,0,0.01,0.036,0,0.022,0,0.002,0.002,0,0,0.002,0.004,0.002,0.002,0,0,0,0.014,0,0.012,0,0,0,0,0,0.026,0,0.002,0,0,0,0,0.008,0.006,0,0,0.004,0.034,0,0.004,0,0,0,0,0.014,0,0.01,0,0,0.004,0,0,0,0.002,0.026,0,0,0.002,0,0,0,0.002,0,0.006,0.018,0,0,0,0,0,0,0,0,0,0,0.624,0.058,0.046,0,0.01,0,0.01,0.006
574,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0.002,0,0,0,0,0,0.044,0,0.002,0,0,0.002,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.006,0.002,0.088,0,0,0,0,0,0,0,0,0.004,0.004,0,0,0.002,0.02,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0.004,0,0.004,0,0,0,0.008,0,0,0,0,0,0,0,0.002
575,0,0,0,0.004,0.002,0,0.004,0.002,0,0,0.052,0.004,0.004,0.036,0.014,0.008,0.002,0.004,0.002,0,0.002,0.004,0.006,0,0,0.002,0.002,0.024,0,0,0,0.024,0.014,0.008,0,0.01,0,0,0,0,0,0,0.012,0,0.544,0,0.002,0,0,0,0,0,0,0,0.002,0.01,0,0.012,0,0,0,0.016,0.008,0,0,0,0.086,0,0,0.004,0,0,0.012,0.002,0,0,0,0.162,0,0,0.004,0,0,0.002,0.004,0,0,0,0,0.002,0.002,0,0.002,0,0,0.012,0,0.008,0
577,0,0.002,0.002,0.01,0,0,0,0,0,0.004,0,0,0,0,0,0.034,0,0,0,0,0,0.008,0.002,0.002,0.01,0.008,0,0,0.014,0.044,0,0,0,0,0.022,0,0.014,0.072,0.608,0.056,0.008,0.004,0.008,0,0,0.036,0,0.004,0.006,0,0,0,0,0,0,0.006,0,0.002,0.002,0,0.004,0.004,0.002,0.006,0,0,0,0.014,0.008,0.004,0,0.006,0,0,0,0,0,0,0,0.01,0.002,0.002,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0.004,0,0.022,0,0.002
578,0.002,0,0,0,0,0.566,0.002,0,0,0,0.004,0,0,0,0,0.006,0.002,0,0,0,0,0.008,0,0,0,0,0.002,0,0.012,0.004,0.002,0.004,0,0,0.002,0.006,0.002,0,0.002,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0.002,0,0,0,0.022,0,0.008,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0
579,0,0,0,0.002,0,0.002,0,0.006,0,0,0,0.002,0.008,0.004,0.01,0.002,0,0.016,0.016,0,0.004,0,0.002,0.004,0,0,0.002,0.03,0.006,0.004,0,0,0,0.006,0,0,0,0,0,0,0,0,0.004,0,0.03,0.012,0,0,0.002,0,0,0,0.004,0.002,0.002,0.002,0,0,0,0,0.348,0,0.096,0,0,0.004,0.008,0,0,0.014,0,0,0,0,0,0,0,0.002,0,0.03,0.002,0.004,0,0,0.006,0,0.004,0,0,0,0,0.06,0.004,0,0,0.004,0.006,0,0.002
580,0.008,0,0,0,0.044,0.002,0,0.012,0.028,0.006,0.186,0.026,0.004,0.026,0.028,0,0.022,0.002,0.052,0,0.004,0.002,0,0,0,0,0.006,0,0,0,0,0.002,0.002,0.002,0,0.034,0,0,0.002,0,0,0.004,0,0,0.002,0.002,0,0,0.026,0.474,0,0,0,0.008,0.01,0.004,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0.002,0.008,0.004,0.002,0,0.006,0,0,0,0,0,0,0.062,0,0,0,0,0,0.01,0,0.002,0.032,0,0.032,0.028,0.08,0,0.002,0,0,0.006
583,0.002,0,0.01,0.01,0,0,0.118,0,0,0,0,0,0,0,0,0,0,0.022,0,0.004,0,0,0,0,0,0,0.002,0.002,0,0,0.014,0,0,0,0.008,0,0.018,0.022,0.002,0.002,0.08,0.002,0.01,0.016,0,0.012,0,0.05,0,0.006,0.046,0.002,0.038,0,0,0,0,0.02,0.63,0.004,0,0,0.004,0,0,0,0,0.002,0.006,0.028,0,0,0,0.04,0,0.006,0.17,0,0,0,0,0.122,0.196,0.002,0.006,0.054,0.06,0.072,0,0.02,0.032,0,0.01,0,0.002,0.002,0,0,0
584,0.002,0.002,0,0.02,0,0,0,0.02,0.024,0,0,0.012,0.014,0.002,0.046,0,0.002,0.002,0,0,0.006,0.002,0.002,0,0,0,0.004,0.002,0,0,0,0,0,0,0.002,0.002,0.004,0,0,0.006,0,0.02,0.002,0,0,0.01,0,0,0.03,0.006,0.012,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,0,0.002,0,0,0.004,0.002,0.002,0,0,0.304,0.052,0,0,0.002
